metro,state,country,rent_studio,rent_1br,rent_shared,groceries,utilities,transport_monthly,internet,misc_basic,discretionary,cost_tier,transit_score,car_dependency
New York City,NY,USA,2100,2800,1100,480,160,130,80,180,280,Very High,10,Very Low
Los Angeles,CA,USA,1850,2350,950,400,130,110,70,160,260,Very High,6,Medium
Chicago,IL,USA,1400,1750,850,380,145,105,70,140,220,High,9,Low
Houston,TX,USA,1150,1450,680,320,125,75,65,120,190,Low,4,High
Phoenix,AZ,USA,1100,1400,660,310,120,65,65,115,185,Low,4,High
Philadelphia,PA,USA,1350,1700,780,360,140,85,70,135,210,Medium,7,Medium
San Antonio,TX,USA,950,1200,580,300,118,60,65,112,175,Low,3,High
San Diego,CA,USA,1700,2150,880,390,128,100,70,150,235,High,6,Medium
Dallas,TX,USA,1200,1500,700,325,122,70,65,118,190,Medium,4,High
San Jose,CA,USA,2000,2600,1050,420,140,105,75,170,270,Very High,6,Medium
Austin,TX,USA,1350,1700,780,340,135,85,65,130,210,Medium,5,High
Jacksonville,FL,USA,1050,1300,620,295,118,60,65,110,170,Low,3,High
Fort Worth,TX,USA,1050,1300,620,300,120,62,65,112,172,Low,3,High
Columbus,OH,USA,1050,1300,620,295,118,55,65,112,170,Low,5,Medium
Charlotte,NC,USA,1100,1380,650,305,120,65,65,115,180,Low,4,High
Indianapolis,IN,USA,900,1100,540,285,115,55,60,108,165,Low,4,High
San Francisco,CA,USA,2400,3100,1200,450,140,120,75,190,300,Very High,8,Low
Seattle,WA,USA,1650,2100,900,390,150,95,70,155,240,High,7,Medium
Denver,CO,USA,1450,1850,820,350,138,80,65,135,215,Medium,6,Medium
Nashville,TN,USA,1300,1650,750,330,128,70,65,125,200,Medium,4,High
Oklahoma City,OK,USA,800,1000,500,275,112,55,60,105,160,Very Low,3,Very High
El Paso,TX,USA,750,950,460,265,110,52,60,100,155,Very Low,3,Very High
Washington DC,DC,USA,1900,2400,950,410,150,100,75,165,255,Very High,9,Low
Boston,MA,USA,1900,2400,950,420,155,90,75,165,250,Very High,8,Low
Memphis,TN,USA,800,1000,500,275,112,55,60,105,158,Very Low,3,High
Louisville,KY,USA,850,1050,520,278,113,55,60,106,160,Very Low,4,High
Portland,OR,USA,1350,1700,780,365,140,90,65,130,210,Medium,6,Medium
Las Vegas,NV,USA,1100,1400,660,315,125,70,65,115,182,Low,4,High
Milwaukee,WI,USA,900,1150,560,285,118,60,60,108,165,Low,5,Medium
Albuquerque,NM,USA,900,1150,560,285,118,60,60,108,165,Low,3,High
Tucson,AZ,USA,850,1050,520,278,118,58,60,105,160,Very Low,4,High
Fresno,CA,USA,900,1150,560,285,120,60,60,108,165,Low,3,High
Sacramento,CA,USA,1250,1600,720,340,130,78,65,125,195,Medium,5,Medium
Mesa,AZ,USA,1050,1300,620,300,118,62,65,112,172,Low,4,High
Kansas City,MO,USA,950,1200,580,290,118,58,60,110,170,Low,4,High
Atlanta,GA,USA,1250,1600,720,330,130,80,65,125,200,Medium,5,High
Omaha,NE,USA,850,1050,520,278,115,55,60,106,160,Very Low,4,High
Colorado Springs,CO,USA,1050,1300,620,300,120,62,65,112,172,Low,3,High
Raleigh,NC,USA,1150,1450,680,310,122,65,65,115,185,Low,4,High
Virginia Beach,VA,USA,1100,1380,650,305,120,62,65,112,178,Low,3,High
Minneapolis,MN,USA,1200,1500,700,320,140,70,65,125,195,Medium,7,Medium
Tampa,FL,USA,1200,1500,700,320,125,68,65,118,185,Low,4,High
New Orleans,LA,USA,1000,1250,600,295,122,62,65,112,172,Low,5,Medium
Miami,FL,USA,1700,2100,880,380,135,85,70,150,240,High,6,Medium
Orlando,FL,USA,1200,1500,700,320,125,68,65,118,185,Low,4,High
Baltimore,MD,USA,1200,1500,700,330,130,70,65,120,190,Medium,6,Medium
Pittsburgh,PA,USA,1050,1300,620,300,120,60,65,115,175,Low,6,Medium
Cincinnati,OH,USA,900,1150,560,285,115,55,60,108,165,Low,5,Medium
Cleveland,OH,USA,850,1050,520,278,115,55,60,106,160,Very Low,5,Medium
Detroit,MI,USA,850,1050,520,278,118,55,60,106,160,Very Low,4,Medium
St. Louis,MO,USA,980,1200,650,310,125,65,65,120,180,Low,6,Medium
Salt Lake City,UT,USA,1150,1450,680,315,122,68,65,115,182,Low,5,Medium
Hartford,CT,USA,1200,1500,700,320,128,68,65,118,185,Low,5,Medium
Providence,RI,USA,1150,1450,680,315,125,68,65,115,182,Low,5,Medium
Buffalo,NY,USA,850,1050,520,278,118,55,60,106,160,Very Low,5,Medium
Rochester,NY,USA,800,1000,500,272,115,52,60,104,158,Very Low,4,Medium
Albany,NY,USA,950,1200,580,285,118,58,60,108,165,Low,5,Medium
Baton Rouge,LA,USA,950,1200,580,285,118,58,60,108,165,Low,3,High
Des Moines,IA,USA,850,1050,520,275,115,55,60,106,160,Very Low,4,High
Madison,WI,USA,1100,1380,650,305,125,55,65,115,175,Low,6,Medium
Ann Arbor,MI,USA,1200,1500,700,315,130,55,65,120,185,Medium,5,Medium
Champaign,IL,USA,900,1100,550,280,115,45,60,105,160,Very Low,4,High
Amherst,MA,USA,1000,1250,600,290,120,50,65,110,170,Low,3,High
College Station,TX,USA,850,1050,500,270,110,45,60,100,155,Very Low,3,Very High
Tempe,AZ,USA,1150,1450,680,310,120,65,65,115,185,Low,5,High
Evanston,IL,USA,1350,1700,780,345,138,85,70,130,205,Medium,8,Low
Durham,NC,USA,1200,1500,700,315,122,65,65,118,185,Low,4,High
Chapel Hill,NC,USA,1150,1450,680,310,120,62,65,115,182,Low,4,High
Charlottesville,VA,USA,1050,1300,620,295,118,58,65,112,172,Low,4,High
Knoxville,TN,USA,850,1050,520,275,115,55,60,106,160,Very Low,3,High
Gainesville,FL,USA,900,1150,560,280,118,58,60,108,165,Low,4,High
Tallahassee,FL,USA,850,1050,520,275,115,55,60,105,160,Very Low,3,High
Lexington,KY,USA,800,1000,500,272,113,52,60,104,158,Very Low,4,High
