city,month,campus_job_income,stipend_income,tuition_monthly,rent,utilities,food,transport,phone_internet,misc_basic,discretionary,emergency_expense,category,semester_phase,inflation_index
Saint Louis,2024-08,980,1500,0,875,145,310,85,65,120,210,0,Pre-Arrival,Pre-Arrival,1.00
Saint Louis,2024-09,1040,1500,1250,875,138,340,90,65,130,185,0,Semester 1,Fall Semester,1.00
Saint Louis,2024-10,1120,1500,0,875,142,355,88,65,125,220,0,Semester 1,Fall Semester,1.01
Saint Louis,2024-11,1080,1500,0,875,165,370,92,65,140,195,320,Semester 1,Fall Semester,1.01
Saint Louis,2024-12,760,1500,0,875,172,395,78,65,180,310,0,Winter Break,Winter Break,1.01
Saint Louis,2025-01,1100,1500,1250,900,148,345,90,65,128,175,0,Semester 2,Spring Semester,1.02
Saint Louis,2025-02,1150,1500,0,900,135,360,95,65,122,200,0,Semester 2,Spring Semester,1.02
Saint Louis,2025-03,1200,1500,0,900,130,375,90,65,118,215,0,Semester 2,Spring Semester,1.02
Saint Louis,2025-04,1180,1500,0,900,128,380,88,65,125,230,480,Semester 2,Spring Semester,1.03
Saint Louis,2025-05,1050,1500,1250,900,140,365,85,65,130,260,0,Finals,Spring Semester,1.03
Saint Louis,2025-06,1320,500,0,900,132,340,80,65,110,190,0,Summer,Summer,1.03
Saint Louis,2025-07,1380,500,0,900,155,330,82,65,105,175,0,Summer,Summer,1.04
Saint Louis,2025-08,1290,500,0,925,160,345,85,65,115,200,0,Summer,Summer,1.04
Saint Louis,2025-09,1100,1500,1350,925,148,360,92,65,132,185,0,Semester 3,Fall Semester,1.04
Saint Louis,2025-10,1140,1500,0,925,145,375,90,65,128,210,0,Semester 3,Fall Semester,1.05
Saint Louis,2025-11,1080,1500,0,925,170,390,95,65,145,195,550,Semester 3,Fall Semester,1.05
Saint Louis,2025-12,720,1500,0,925,178,410,80,65,190,340,0,Winter Break,Winter Break,1.05
Saint Louis,2026-01,1120,1500,1350,950,152,355,92,65,130,180,0,Semester 4,Spring Semester,1.06
Chicago,2024-08,1050,1800,0,1320,175,420,115,75,155,240,0,Pre-Arrival,Pre-Arrival,1.00
Chicago,2024-09,1120,1800,1500,1320,168,445,120,75,165,210,0,Semester 1,Fall Semester,1.00
Chicago,2024-10,1200,1800,0,1320,172,460,118,75,158,245,0,Semester 1,Fall Semester,1.01
